smiles,carc_continuous,carc_label,mut_label,carc_pred
CC(C)=CCCC(C)=CC=O,-0.33875104784965515,0.0,0.0,-0.8567118644714355
CSC(C)=NOC(=O)N(C)N=O,,,1.0,0.9536278247833252
CCOC(C)(C)C,,,0.0,-0.44760212302207947
O=CC(CCl)=C(Cl)C(=O)O,,,1.0,-0.12321729212999344
CCCCN(CCC(C)=O)N=O,,,1.0,0.9213727712631226
CN(C)CCN(C)C,,,0.0,-0.2578396797180176
C=CC(C)(O)CCC=C(C)C,,,0.0,-0.7727625370025635
OCC#CCO,,,0.0,-0.587358295917511
Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-],,,1.0,-0.07552292197942734
[N-]=[N+]=NCC(O)C(O)C(O)C(O)CO,,,1.0,-0.20037347078323364
CCN(N)CC,,,0.0,0.7015063166618347
CCOC(=O)CNC(=O)C=[N+]=[N-],,,1.0,-0.2643043100833893
CC(O)C#N,,,0.0,-0.19239403307437897
O=P(O)(O)OCC(O)CO,,,0.0,-0.5138853192329407
CN=NC(C)(C)OO,,,1.0,0.9227432012557983
C=CC(=O)NCO,0.21123434603214264,1.0,0.0,-0.7673671245574951
CCCCC(CC)COC(=O)CCCCC(=O)O,,,0.0,-0.8136160373687744
CCC=CC=CC=CC=CC=COCCCO,,,1.0,-0.28289034962654114
CCCCC(CC)C(=O)O,,,0.0,-0.8330735564231873
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,,,0.0,-0.26085299253463745
CC(C)(CO)CO,,,0.0,-0.8080162405967712
CC(=O)CN(N=O)C(=O)NCCCl,1.1167848110198975,1.0,,1.205933928489685
C=C(C=O)CCCC,,,1.0,-0.3517618477344513
O=C(O)C(Cl)=C(CCl)C(=O)O,,,0.0,-0.558546781539917
OCC(O)C(O)CO,,,0.0,-0.944750189781189
CC(O)CN,,,1.0,-0.1188533678650856
COC(=O)C(Cl)Cl,,,1.0,0.3593939244747162
CCOC(=O)OCC,,,0.0,-0.598072350025177
O=NN(CCO)CCO,0.43202778697013855,1.0,1.0,1.006495475769043
C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,,,0.0,-0.7782846093177795
O=CC(=C(Cl)Cl)C(Cl)Cl,,,1.0,0.1093766912817955
CCC=CC#N,,,0.0,-0.29779747128486633
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,,,0.0,-0.6081739664077759
CCCCCCCCCCCl,,,0.0,-0.4965343177318573
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-0.025067802518606186,1.0,1.0,0.430512934923172
CCSCCSP(=O)(OC)OC,,,0.0,-0.10389528423547745
C=CCSSCCC,,,0.0,-0.5388454794883728
CCOC(=O)CNC(=O)C(C)(C)Br,,,0.0,-0.5189023613929749
CC(Cl)CCl,-0.10311473906040192,1.0,1.0,0.6663356423377991
NC(CCSC(Cl)=CCl)C(=O)O,,,1.0,-0.15632015466690063
NP(=O)(O)N(CCCl)CCCl,,,1.0,1.091344952583313
COC(=O)CCC(=O)OC,,,0.0,-0.3863976299762726
CC(O)C(C)[N+](=O)[O-],,,0.0,0.24987682700157166
CC(CO)[N+](=O)[O-],,,0.0,0.1834820806980133
CC(=O)CN(COC(C)=O)N=O,,,1.0,1.0480101108551025
NC(CSC(F)(F)C(Cl)Cl)C(=O)O,,,0.0,0.49741044640541077
COCOC,,,0.0,-0.4484776258468628
ClCCSCCCl,,,1.0,1.0454936027526855
CC(Br)C(N)=O,,,1.0,-0.18403497338294983
CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)C(=O)O,,,0.0,-0.3941487669944763
C=CC(=O)OCC,-0.40365713834762573,0.0,0.0,-0.24338752031326294
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,-0.2558422088623047,0.0,1.0,-0.4658999741077423
CCCCCCCCCCCC(=O)O,,,0.0,-0.9918399453163147
OCCCCO,,,0.0,-0.6349855065345764
Cc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,,,1.0,-0.1599719077348709
CN(C)C(=S)SNCCNSC(=S)N(C)C,,,1.0,-0.334233820438385
CCNC(=N)N(N=O)[N+](=O)[O-],,,1.0,0.36947718262672424
CC(C)O,-0.7558688521385193,0.0,0.0,-0.9263955950737
CCCCCCCCCCCC[N+](C)(C)[O-],-0.18329022824764252,0.0,,-0.7106861472129822
O=CC=CC=O,,,1.0,-0.1488122045993805
CCC(Cl)[N+](=O)[O-],,,1.0,0.2056352198123932
CCCCCCCCCCN(C)N=O,0.5334240794181824,1.0,,0.517693042755127
C=C[Si](C)(Cl)Cl,,,1.0,-0.08214465528726578
O=NN(CCCl)C(=O)NCCCl,,,1.0,1.0491496324539185
CCC=CC=CC=CC=CC=COC,,,1.0,-0.20820298790931702
C=CCN(CC(C)=O)N=O,1.189307451248169,1.0,,0.9482841491699219
CC(C)N(N)C(C)C,,,1.0,0.9192032814025879
CCCCCCCCC=CCCCCCCCC(=O)OC,,,0.0,-0.8773771524429321
CC(=O)NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)O,,,1.0,-0.5293833613395691
CCN(CC)N=O,3.189263105392456,1.0,1.0,0.9509648084640503
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,,,0.0,-0.5882552862167358
C=CCN(CCO)N=O,1.423435091972351,1.0,,0.8856478333473206
O=P(O)(OCC(Br)CBr)OCC(Br)CBr,,,1.0,0.6193474531173706
CCCCCCC(=O)O,,,0.0,-0.9081482291221619
CC=CC=CC(=O)O,-0.8727424144744873,0.0,0.0,-1.05089271068573
NCCCNCCCN,,,0.0,-0.7438656687736511
C=CCCCCCCCCCCC,,,0.0,-0.8683850169181824
CC(=O)OCCOCCOCCOC(C)=O,,,1.0,-0.48338523507118225
CC(O)CN(CC(C)O)N=O,0.9843371510505676,1.0,1.0,1.22641921043396
CCCCCC=CCC=CCCCCCCCC(=O)O,,,0.0,-0.9004949331283569
C=C(C)C(=O)OC(C)C,,,0.0,-0.6430866718292236
C[Si](C)(C)CN(N=O)C(N)=O,,,1.0,0.970801830291748
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,,,0.0,-0.8803483843803406
ClCOCC(COCCl)OCCl,0.8789548277854919,1.0,,0.5345456600189209
COC(C)(C)CC(C)=O,,,0.0,-0.6614658236503601
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,-0.09488335251808167,1.0,,0.8057041168212891
NC(=O)N(CCCC(N)C(=O)O)N=O,,,1.0,0.7497134804725647
CC(O)C(N)C(O)C(O)C=O,,,0.0,-0.7854374051094055
CSCCC(N)C(=O)O,-0.497626394033432,0.0,0.0,-0.41528984904289246
CCOS(=O)(=O)OCC,,,1.0,0.4381461441516876
CCN(N=O)C(=O)NCC(C)=O,1.5623232126235962,1.0,,1.049048662185669
COP(=S)(OC)OC,,,0.0,-0.15277740359306335
O=P(OCCCl)(OCCCl)OCCCl,-0.08055200427770615,1.0,0.0,0.6958903670310974
BrCCC(Br)Br,,,1.0,0.88908451795578
CCCCC=NN(C)C=O,0.602139949798584,1.0,,0.29440179467201233
CCCCN(CCCC)N=O,1.1266998052597046,1.0,1.0,0.8461742401123047
CCCN(CCCC(=O)O)N=O,,,1.0,0.6792415976524353
C=CC(=O)OCC(Br)CBr,,,1.0,0.470692902803421
CC(C)(C#N)N=NC(C)(C)C#N,,,0.0,0.54511559009552
O=C(O)CC(Cl)C(=O)O,,,0.0,-0.6425535082817078
CCOCCOCCO,,,0.0,-0.3847876489162445
O=NN(CCCl)C(=O)NCCO,,,1.0,1.096523642539978
CCCCCCNCCCCCC,,,0.0,-0.8894215822219849
O=CC(Br)CBr,,,1.0,0.6936893463134766
C=C(C)C(=O)OCCCCCC,,,0.0,-0.8563550710678101
CC(=O)OCN(CCCCCl)N=O,,,1.0,1.0002501010894775
C=CCN,,,0.0,-0.3945320248603821
CN(CCO[N+](=O)[O-])[N+](=O)[O-],,,1.0,0.6252832412719727
COc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,,,1.0,-0.1879705786705017
O=C(C(Cl)Cl)C(Cl)(Cl)Cl,,,1.0,0.4432612955570221
NCCNCCNCCN,,,1.0,-0.5475005507469177
[N-]=[N+]=NCC(N)C(=O)O,,,1.0,0.4054715037345886
O=NN(CCO)CC(=O)O,,,1.0,0.7113533616065979
COC(=O)C(N)CSCCCl,,,1.0,0.23634925484657288
CC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)O,,,1.0,-0.7533681392669678
CCCCN(CCCC(=O)O)N=O,,,1.0,0.6882649660110474
O=NC(=O)CCNCCO,0.9460636377334595,1.0,,0.9432740211486816
N#CCCN,,,0.0,0.13796693086624146
C=C(Br)CCl,,,1.0,0.5312209129333496
OCC(CO)(CCBr)CCBr,,,1.0,0.8320342898368835
CCCCCCCCCCCCN(C)N=O,0.9277532696723938,1.0,1.0,0.3140260577201843
CCCCOCCOCCSC#N,,,0.0,-0.5449049472808838
CC(=O)CN(C)N=O,2.8800618648529053,1.0,1.0,1.0112378597259521
CCC[N-][N+](=O)CCC,3.301548719406128,1.0,,0.5650297999382019
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,,,1.0,-0.2940520942211151
CCCCCCCCCCCCS,,,0.0,-0.8477729558944702
CNC(=O)ON(C(=O)NC)C(=O)NC,,,0.0,-0.7044389247894287
CC(=O)CN(CC(C)=O)N=O,1.579271912574768,1.0,1.0,1.0124292373657227
C=CC(C)C#N,,,0.0,0.4052194058895111
NCCNCCN,,,0.0,-0.5374565124511719
CN(C)C(=S)S[Cu]SC(=S)N(C)C,-0.20811764895915985,0.0,,0.13151812553405762
CNC(=O)N(O)C(=O)NC,,,0.0,-0.6841510534286499
C=CC(=O)OCCCCCCOC(=O)C=C,,,0.0,-0.37064871191978455
CC(C)OC(=O)CCl,,,0.0,0.42292627692222595
NCCCCC(N)C(=O)O,,,1.0,-0.49077752232551575
O=CC=C(Cl)Cl,,,1.0,-0.27203455567359924
O=C(O)CC(=O)O,,,0.0,-1.3026001453399658
CCCCN(C)N=O,,,1.0,0.7587096095085144
CCCCN(CC(O)CC)N=O,,,1.0,1.0321266651153564
CCCCN(COC(C)=O)N=O,,,1.0,0.960883617401123
Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,,,1.0,0.08579335361719131
CCCN(N=O)C(N)=O,-1.6211931705474854,0.0,1.0,1.0470502376556396
CCOP(=S)(OCC)OP(=S)(OCC)OCC,,,1.0,-0.514552116394043
C=C(C)C(=O)OCCOC(=O)C(=C)C,,,0.0,-0.5479673743247986
NC(CSC(Cl)=C(Cl)C(Cl)(Cl)Cl)C(=O)O,,,1.0,0.3454737961292267
O=C(CC(O)C(=O)OCCBr)OCCBr,,,1.0,0.2705835700035095
CCCCC=O,,,0.0,-0.6425210237503052
O=[N+]([O-])c1ccc2[nH]c3ccccc3c2c1,,,1.0,0.2114376723766327
COC(=O)CC(C)=O,,,0.0,-0.33491966128349304
[N-]=[N+]=NCC(O)C(O)C(O)C(O)C=O,,,1.0,-0.006864674389362335
C=C(Cl)C#N,,,0.0,0.28937727212905884
CCC=CC=CC=CC=COCC(O)CO,,,1.0,-0.4555891454219818
N#[N+]c1nc[nH]c1C(N)=O,,,1.0,-0.5264565348625183
NC(CS)C(=O)NCC(=O)O,,,1.0,-0.584169864654541
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,,,0.0,-0.5335910320281982
N#CC(C#N)=C(C#N)C#N,,,0.0,-0.1528410017490387
C[Si](C)(C)N[Si](C)(C)C,,,0.0,-0.14274108409881592
CCC(O)OC(O)CC,-0.6441956162452698,0.0,,-0.7405195236206055
CCCCC(CC)COCCC#N,,,0.0,-0.4815395474433899
CCCCN(N)C=O,0.08219407498836517,1.0,,0.3600001037120819
CCN(CC)C(C)=O,0.3169310986995697,1.0,,-0.46797940135002136
CSCC(NC(=O)C(C)(C)SC)C(=O)O,,,0.0,-0.9265297055244446
COC(=O)C(C)CN=[N+]=[N-],,,1.0,0.4585009515285492
O=[N+]([O-])c1cnc(CO)n1CCO,,,1.0,-0.018359534442424774
C=C(C)C(=O)OCCCCCCCCCC,,,0.0,-0.8805930018424988
NC(CCC(=O)NC(CSC(Cl)=CCl)C(=O)NCC(=O)O)C(=O)O,,,1.0,-0.6666127443313599
O=[N+]([O-])c1cc2c(cc1O)[nH]c1ccccc12,,,1.0,-0.03265700489282608
CN(C)C(=S)SC(=S)N(C)C,-0.37882199883461,0.0,,-0.009799636900424957
CCc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,,,1.0,-0.2960585653781891
COC(C)CCO,,,0.0,-0.39713236689567566
CCN(CC)CCCN,,,0.0,-0.06332971900701523
NCCCN,,,0.0,-0.46279382705688477
CCN(CCCO)N=O,,,1.0,0.8719121813774109
CCCCCCCCCCC,,,0.0,-0.9672783613204956
CN(CCCCO)N=O,,,1.0,0.7130524516105652
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0.41430097818374634,1.0,0.0,-0.6167945861816406
C=CC(=O)NC(C)(C)CC(C)=O,,,0.0,-1.0190353393554688
Cn1ccnc1[N+](=O)[O-],,,1.0,0.02782333642244339
CC(S)C(=O)NCC(=O)O,,,0.0,-1.0074071884155273
OC[PH](CO)(CO)CO,,,0.0,-0.9377841353416443
CCCCCCCCC,,,0.0,-0.9439820051193237
CCCCNCC,,,0.0,-0.8051208257675171
CC(C)COS(C)(=O)=O,,,1.0,0.25831618905067444
CC(C)CCOC(=O)CC(C)C,,,0.0,-0.4815060794353485
CCCCCCCCCC,,,0.0,-0.9613118767738342
CCCCC,,,0.0,-0.9125084280967712
CN(C)P(=O)(N(C)C)N(C)C,3.050492525100708,1.0,0.0,1.0564758777618408
CNC(=O)ON(C(C)=O)C(=O)NC,,,1.0,-0.6646305322647095
CCCCN(N=O)C(N)=O,1.1187716722488403,1.0,1.0,0.9047126770019531
CCN(N=O)C(=O)NCCO,1.4493298530578613,1.0,,1.0846549272537231
CCCCCCCCC(Cl)CCC(Cl)CC(Cl)C(Cl)C(Cl)CC(=O)OC,,,0.0,0.6137617826461792
C=CC#N,0.39486587047576904,1.0,1.0,0.6330464482307434
C=C(Cl)CSC(=S)N(CC)CC,0.2299555391073227,1.0,1.0,0.043800242245197296
COC(=O)CCl,,,0.0,0.3479725122451782
CCOP(=O)(CC)OCC,,,0.0,-0.4150708019733429
C[Si](C)(C)N=[N+]=[N-],,,1.0,0.6493750214576721
O=C(O)C(Cl)=C(C(=O)O)C(Cl)Cl,,,1.0,-0.4976498484611511
Cn1c2ccccc2c2ccccc21,,,1.0,-0.3286726772785187
C=CCNC(N)=O,,,1.0,-0.8238288760185242
BrCC=CCBr,,,1.0,0.2291370928287506
O=NN(CCO)CCCCO,,,1.0,0.9178016185760498
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,,,0.0,-0.8053358197212219
Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,,,1.0,-0.0556708499789238
CCC(C)C=O,,,0.0,-0.4196361303329468
CCC(C)(C)OC,,,0.0,-0.6068586707115173
CC(O)C(=O)NCCO,,,1.0,-0.7955515384674072
CCCCC=CC=O,,,1.0,-0.6630032062530518
NC(CCCCNCC(N)C(=O)O)C(=O)O,,,0.0,-0.488305002450943
NC(CCC(=O)NC(CSC(=O)NCCCCl)C(=O)NCC(=O)O)C(=O)O,,,1.0,-0.6391300559043884
C=CC(=O)OCCCCOC(=O)C=C,,,0.0,-0.23009994626045227
C=CCCCCCCCCC,,,0.0,-0.8261477947235107
CCN=NNCC,,,1.0,0.7506802082061768
CC=CCl,0.6234539747238159,1.0,1.0,-0.5460662245750427
C=CC(=C)CCC=C(C)C,,,0.0,-0.6237424612045288
O=P(OCCC(Br)CBr)(OCCC(Br)CBr)OCCC(Br)CBr,,,0.0,0.7692853212356567
CCCCOP(=O)(OCCCC)OCCCC,-0.2852461040019989,0.0,0.0,-0.7399944067001343
CC(=O)OC(C)C,,,0.0,-0.36298415064811707
NC(CSC(=O)NCCCl)C(=O)O,,,1.0,0.061606280505657196
C=CC(OCC)OCC,-0.19416658580303192,0.0,,-0.4268215000629425
CCN=C(N)N(N=O)[N+](=O)[O-],0.509148895740509,1.0,,0.14954307675361633
C=C(C)C(C)Cl,,,1.0,0.4843573272228241
CCC#N,,,0.0,-0.06978907436132431
CCCN(CCC)N=O,3.301548719406128,1.0,1.0,0.8428730964660645
CC(O)CBr,,,1.0,0.4417046010494232
O=C(O)CCCCC(=O)O,,,0.0,-0.8319407105445862
C=CC(=O)OCC(C)O,,,0.0,-0.5889343023300171
O=C(Nc1cccc([N+](=O)[O-])c1)c1csc([N+](=O)[O-])c1,,,1.0,-0.1744753122329712
CN(C)C(=S)SSC(=S)N(C)C,-0.4487557113170624,0.0,1.0,0.16671901941299438
CCC(O)C=CC=CC=CC=CC=O,,,1.0,-0.47188690304756165
NC(CSC(Cl)=CCl)C(=O)O,,,1.0,-0.20817553997039795
COP(=S)(OC)SCC(=O)N(C)C=O,,,0.0,0.2465881109237671
CC(C)OP(C)(=O)F,,,0.0,0.4415535628795624
Cn1c2ccccc2c2cc(N)ccc21,,,1.0,0.04873295873403549
CCCCCCN(N=O)C(=N)N[N+](=O)[O-],,,1.0,0.1876395046710968
CCCN(N)C=O,0.19937115907669067,1.0,,0.6724148988723755
CCCC=NO,,,1.0,-0.00691588968038559
O=[N+]([O-])c1cc2c([nH]c3ccccc32)c([N+](=O)[O-])c1O,,,1.0,0.13821527361869812
COCCOCCO,,,0.0,-0.39203497767448425
CC(C)CC=NN(C)C=O,0.644065260887146,1.0,,0.40649276971817017
CCC(CCC(C)=O)COC(=O)CCCCC(=O)O,,,0.0,-0.6782675385475159
CCOC(=O)N(C)N=O,2.0626494884490967,1.0,1.0,1.3537570238113403
BrCCCCCBr,,,1.0,0.8676915168762207
CCOC(=O)CCl,,,0.0,0.40011781454086304
CCC(=O)C(C)=O,,,0.0,-0.9149888157844543
CCCON=O,,,1.0,0.9597370624542236
CCOC(N)=O,0.2851700186729431,1.0,1.0,-0.6377272605895996
CC(C)(S)C(N)C(=O)O,,,1.0,-0.8555564880371094
CC(C)CC(C)N,,,0.0,0.009816192090511322
CC(C)(Cl)OC(C)(C)Cl,,,1.0,0.0897131934762001
CCN=NC(C)(C)OO,,,0.0,0.9710516929626465
C=C(C)C(=O)OCCN(C)C,,,1.0,-0.19341129064559937
CCNCCN,,,0.0,-0.6225346922874451
CCCCCCCCCCCCCCCCCC(=O)O,,,0.0,-1.0162931680679321
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.6211931705474854,0.0,0.0,-1.3306357860565186
CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC,,,0.0,-0.6780879497528076
N#CCCC#N,,,0.0,0.47622397541999817
OCC(CBr)(CBr)CBr,,,1.0,0.8340734243392944
COCC(=O)O,,,0.0,-0.7848078012466431
O=C(Cl)OCCCl,,,0.0,0.694080650806427
CC(C)CC=O,,,0.0,-0.4023178517818451
CCCCNCCCC,,,0.0,-0.8024635910987854
O=C(Nc1cccc(F)c1)c1csc([N+](=O)[O-])c1,,,1.0,-0.04247993230819702
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,,,1.0,1.0929460525512695
CCC(C)OS(C)(=O)=O,,,1.0,0.25317642092704773
CN(C)CCCN,,,0.0,0.14639586210250854
CC(C)=CC=O,,,0.0,-0.737598180770874
CCOC(=O)CC(C)=O,,,0.0,-0.4013988971710205
CN(C)C#N,,,0.0,0.8289748430252075
OC(CBr)C(O)C(O)C(O)CBr,0.32113829255104065,1.0,1.0,-0.19856660068035126
CCCCCCCCCCCCCCN(C)N=O,-0.2577444016933441,0.0,,0.09579048305749893
CCCCCCCCCCCCCC(=O)[N-][N+](C)(C)CC(C)O,,,0.0,-0.6460154056549072
CN(N=O)C(=O)NCCCC(N)C(=O)O,1.1269429922103882,1.0,,0.6338092088699341
CCOC(=O)OC(=O)OCC,,,0.0,-0.4907884895801544
CC(=O)CCC(C)=O,,,0.0,-0.858276903629303
NC(CSC(Cl)=C(Cl)Cl)C(=O)O,,,1.0,-0.20391865074634552
CCCCN(N=O)C(=N)N[N+](=O)[O-],,,1.0,0.15897265076637268
CC(C)CNCC(C)C,,,0.0,-0.17587819695472717
CCCCCCC(=O)OCC,,,0.0,-0.9058120250701904
CCCCCN(CCCCC)CCCCC,,,0.0,-0.7448022365570068
CCCN(CCCCO)N=O,,,1.0,0.8475505113601685
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,,,1.0,0.18900975584983826
COC(=O)CNC(=O)C(CSCCCl)NC(=O)CCC(N)C(=O)O,,,1.0,-0.45169880986213684
CCOC(=O)CBr,-1.6211931705474854,0.0,1.0,0.3009749948978424
CCCCCCCCCCCCCCCCCCN,,,0.0,-0.834015965461731
CCC=O,,,0.0,-0.6221136450767517
CC(=O)N(N)C(C)=O,,,0.0,-0.4818754494190216
CCC=CC=O,,,1.0,-0.5011892318725586
CCn1c2ccccc2c2cc(N)ccc21,,,1.0,0.08791235834360123
COP(C)(=O)OC,-0.11901764571666718,1.0,0.0,-0.0188259556889534
CC(=O)CC(=O)C=CC(=O)O,,,0.0,-1.134284496307373
CC[N+](=O)[N-]C,2.890162467956543,1.0,,0.6304325461387634
C=CCOC(=O)CC(C)C,-0.04679713770747185,1.0,0.0,-0.2844974398612976
CNC(=O)ONC(C)=O,,,1.0,-0.5246701240539551
CCCCC#N,,,0.0,-0.3318268656730652
C=CCBr,,,1.0,0.45526841282844543
CCCC(C)CC(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,,,0.0,-0.6233320236206055
CCO[Si](C)(OCC)OCC,,,0.0,-0.39698362350463867
C=C(C)C(=O)OCCCCCOC(=O)C(=C)C,,,0.0,-0.6274797916412354
CCCCCCCN,-1.6211931705474854,0.0,,-0.7396727800369263
CN(C)C(=N)N(C)C,,,0.0,0.6111761331558228
O=C(Nc1ccccc1F)c1csc([N+](=O)[O-])c1,,,1.0,-0.060322560369968414
CCCC[N+](=O)[O-],-1.6211931705474854,0.0,,0.3531307280063629
C=CCCCC,,,0.0,-0.7221484184265137
CC(=O)N(C)N=O,,,1.0,1.0046625137329102
CC(C)CC(=O)CC(C)C,,,0.0,-0.3644466698169708
C=C(C#N)C(=O)OCC,,,0.0,-0.030915461480617523
CC(O)CN(CC(C)O)CC(C)O,-1.6211931705474854,0.0,0.0,-0.0808265209197998
CN(C)C(=S)N(C)C,,,0.0,0.5220772624015808
CCCCCN,,,0.0,-0.6769975423812866
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,,,1.0,0.016636811196804047
CCOP(=S)(OCC)OCCSCC,,,1.0,-0.51819908618927
NC(=O)N(CCF)N=O,2.062692880630493,1.0,,1.05120849609375
CCCCCCCCCCCCCOC(=O)C[N+](CC)(CC)CC,,,0.0,-0.8827019929885864
NCCCCCCCCCCC(=O)O,-0.2516009211540222,0.0,0.0,-0.8470022082328796
CC(=O)NC(CSCCCl)C(=O)O,,,1.0,-0.20624926686286926
O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,,,1.0,-0.10577616840600967
C#CCNC(=NCCSCc1nc[nH]c1C)NC#N,,,0.0,-0.5454539656639099
CC(C)CC(C)O,,,0.0,-0.6314408779144287
CNC(=S)N(C)C,-0.23927564918994904,0.0,0.0,-0.276686429977417
C=CC(=O)OCCOCCOC(=O)C=C,,,0.0,-0.23375263810157776
CC(OP(C)(=O)Cl)C(C)(C)C,,,0.0,-0.04960490018129349
CC(Br)(CO)CBr,,,0.0,0.7905005216598511
CC(=O)OCC(O)CO,,,1.0,-0.7349503040313721
CCCCOB(OCCCC)OCCCC,,,0.0,-0.6896169185638428
O=Nn1cnc(CC(=O)NO)c1,,,1.0,0.5010114312171936
CC(=O)n1ccnc1,,,0.0,-0.5081051588058472
NC(CSC(F)(F)C(Br)Br)C(=O)O,,,1.0,0.45148274302482605
C=C(C)OC(C)=O,,,0.0,-0.6758752465248108
CCCCCC(O)C=CC=O,,,0.0,-0.4131343960762024
C=CCOC(=O)CCCCCCCC,,,0.0,-0.7593849897384644
C=C(C)C(=O)OCC(Br)CBr,,,1.0,0.3109377324581146
CCCN(CCC)C(=O)SCC,,,0.0,-0.42937132716178894
CC=CC,,,0.0,-0.5764665603637695
C=CC(=O)CC,,,1.0,-0.11374615877866745
CCCCB(CCCC)CCCC,,,1.0,-0.6588296294212341
ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,,1.0,0.42888036370277405
CCC(CO)(CO)CO,,,0.0,-0.7462366819381714
CCOC(=O)CC(C)C,,,0.0,-0.4873005747795105
CC(C)CN(N=O)C(N)=N[N+](=O)[O-],-1.6211931705474854,0.0,,0.5609087944030762
NC(=O)N(CCCC(=O)O)N=O,,,1.0,0.6177235841751099
CNCCS(=O)(=O)O,,,0.0,0.06514453142881393
CC(C)CCOS(C)(=O)=O,,,1.0,0.16373291611671448
CC(C)(CO)C(O)C(=O)NCCC(=O)O,,,0.0,-0.9436428546905518
C=C(C)C#N,-0.5189627408981323,0.0,0.0,-0.15140464901924133
OCCOCCO,-0.7428998351097107,0.0,0.0,-0.5143512487411499
Cc1ncc([N+](=O)[O-])n1C,0.2019672989845276,1.0,1.0,0.06003180891275406
C=C(C)C(=O)O,,,0.0,-1.3754537105560303
C[Si](C)(C)O,,,0.0,0.006168432533740997
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,,,1.0,1.1606818437576294
CCC(=O)C(=O)CC,,,1.0,-0.8843606114387512
CCCCOC(=O)CCC,,,0.0,-0.8512771129608154
ClC=C(Cl)C(Cl)Cl,,,1.0,0.2499580681324005
CC(O)CN(C)N=O,2.281456470489502,1.0,1.0,1.321812629699707
CC(O)CO,-1.6211931705474854,0.0,0.0,-0.8945848941802979
C=CCN=C=S,-0.058943137526512146,1.0,1.0,0.15233531594276428
CC(C)S,,,0.0,0.0912242904305458
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,,0.0,-0.42627182602882385
C=C(C)C(=O)OCCCC,,,0.0,-0.7299844622612
C=CCN(N)CC=C,0.05645320564508438,1.0,,0.40230685472488403
C=CC(=O)OCCO,,,0.0,-0.5508279800415039
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],-0.5987014770507812,0.0,0.0,0.49639514088630676
CN(C)CCCl,,,1.0,1.39139723777771
NCCCCCC(=O)O,-1.6211931705474854,0.0,,-0.6927991509437561
CCN(CCO)N=O,,,1.0,1.042164921760559
CCCCCCCCCCCCCCCCCCCC,,,0.0,-0.9301456809043884
[N-]=[N+]=NCC(O)C(O)C(O)C(O)C(=O)O,,,1.0,-0.45783379673957825
CC(C)=CCCC(C)CC=O,,,0.0,-0.7157618999481201
C=CC(=O)OCC(C)(C)COC(=O)C=C,,,0.0,-0.4278060495853424
CC(=O)OCN(CCCl)N=O,,,1.0,1.1905035972595215
CCCCN(CCO)CCCC,,,0.0,-0.3065223693847656
CCCCCCCCCCCCCl,,,0.0,-0.6355690956115723
