smiles,carc_continuous,carc_label,mut_label,carc_pred
Nc1cccc([N+](=O)[O-])c1O,,,0.0,-0.301298588514328
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-0.37219715118408203,0.0,1.0,-0.036135170608758926
CC(c1ccccc1)N(C)C,,,0.0,-0.21180598437786102
N=C(N)NNc1ccc(N=NC(N)=S)cc1,,,1.0,-0.11574088037014008
COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,0.029231728985905647,1.0,0.0,0.6489696502685547
NCCc1cc(O)c(O)cc1O,,,1.0,-0.7408786416053772
CC(=O)C=Cc1ccccc1,,,1.0,-0.24613116681575775
CCN(CC)S(=O)(=O)c1ccc(N)cc1,,,0.0,-0.16666021943092346
Nc1ccc(Cl)cc1[N+](=O)[O-],,,1.0,-0.1381896734237671
FC(F)(F)c1ccccc1Cl,,,0.0,-0.17609836161136627
CC(=O)ON(OC(C)C)C(=O)c1ccccc1,,,1.0,-0.0476539321243763
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],,,1.0,-0.034623946994543076
NC(Cc1ccccc1)C(=O)O,,,0.0,-0.4166240990161896
O=CC=Cc1ccccc1Cl,,,1.0,0.1779327690601349
Cc1ccc(N)c(C)c1,,,1.0,-0.004999253898859024
Cc1cc(Cl)ccc1OCCCC(=O)O,,,0.0,-0.43801045417785645
Cc1cccc(O)c1C,,,0.0,-0.3850466310977936
O=[N+]([O-])c1cccc(Cl)c1,,,0.0,-0.28842613101005554
CC(C)COC(=O)Cc1ccccc1,,,0.0,-0.12978219985961914
CC(Br)C(=O)N(C)Cc1ccccc1,,,0.0,-0.05217253044247627
Oc1c(Br)cc(Br)cc1Br,,,0.0,-0.15088723599910736
CC(C)c1cc(N)c([N+](=O)[O-])cc1N,,,1.0,-0.04099505767226219
Cc1c(N=O)cccc1[N+](=O)[O-],,,0.0,-0.02102363482117653
CSCCC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,,,0.0,0.053007710725069046
Cc1ccc(N)c(S(=O)(=O)O)c1,,,0.0,-0.0838855654001236
COc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.5152233242988586
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,,,1.0,-0.18691901862621307
Oc1ccc(Cl)c(Cl)c1,,,0.0,-0.18964962661266327
CN(C)N=Nc1ccccc1,0.8861563801765442,1.0,1.0,0.04467107728123665
O=Cc1ccc(Cl)cc1Cl,,,0.0,-0.21207506954669952
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],,,1.0,-0.09232869744300842
CCC=CC=CC=CC=CC=COCC(O)c1ccccc1,,,1.0,-0.07089529931545258
CCCCOC(=O)c1ccc(O)cc1,-0.3982177972793579,0.0,0.0,-0.5529520511627197
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.7172208428382874
Cc1ccc([N+](=O)[O-])c(C)c1[N+](=O)[O-],,,1.0,0.10289119184017181
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,,0.0,0.4347716271877289
Cc1cc(Cl)ccc1O,,,0.0,-0.21892882883548737
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.5633514523506165
O=Cc1cccc(Cl)c1,,,0.0,-0.12966735661029816
NC(=O)c1ccccc1O,,,0.0,-0.3616570830345154
Nc1c(O)cccc1[N+](=O)[O-],,,0.0,-0.28257206082344055
N#CSCc1ccccc1,-1.6211931705474854,0.0,,-0.11659270524978638
N#[N+]c1ccc([N+](=O)[O-])cc1,,,1.0,-0.1068882942199707
CC(C)CCCCCOC(=O)Cc1ccc(Cl)cc1Cl,,,0.0,-0.028082113713026047
[N-]=[N+]=NCc1ccccc1,,,1.0,0.3232417106628418
Cc1cc(C)cc(NO)c1,,,1.0,-0.1810193806886673
CN(Cc1cccc(C(F)(F)F)c1)N=O,,,1.0,0.5825032591819763
OC(=S)c1ccccc1,,,0.0,-0.4961952269077301
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-0.2718585133552551,0.0,0.0,-0.06303772330284119
Cc1c(O)cccc1O,,,0.0,-0.603704035282135
Cc1ccc([N+](=O)[O-])cc1,-0.26770564913749695,0.0,0.0,-0.06602765619754791
O=C(NO)c1ccccc1,,,1.0,-0.2820238769054413
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,,,1.0,0.10818010568618774
O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)C(F)(F)F,,,1.0,-0.1772107630968094
Cc1c([N+](=O)[O-])cc(N)cc1[N+](=O)[O-],,,1.0,-0.007501076906919479
Nc1cc([N+](=O)[O-])ccc1CO,,,1.0,0.004790555685758591
CC(C)C(=O)Nc1ccccc1,,,0.0,-0.29166173934936523
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,,,0.0,0.38311222195625305
CC(=O)Oc1ccc(CO)cc1,,,0.0,-0.27634355425834656
O=C(O)CCCOc1ccc(Cl)cc1Cl,,,0.0,-0.29979005455970764
CCN(CC)c1cccc(O)c1,,,1.0,-0.28558576107025146
O=C(Cl)c1ccc(Cl)cc1Cl,,,1.0,-0.2205556184053421
Cc1ccc(O)c(C(C)(C)C)c1,-1.6211931705474854,0.0,,-0.3882826268672943
Nc1cc(Cl)ccc1[N+](=O)[O-],,,1.0,-0.13057808578014374
CN(Cc1cccc(C#N)c1)N=O,,,1.0,0.4315713346004486
O=[N+]([O-])c1ccccc1CBr,,,0.0,-0.11014816164970398
COc1cc(N)c(OC)cc1N,,,1.0,-0.05541696771979332
Cc1cccc([N+](=O)[O-])c1C,,,1.0,-0.07124236226081848
CC=Cc1cc(OC)ccc1OC,,,0.0,-0.32423093914985657
COC(C(=O)O)c1ccccc1,-0.08242572098970413,1.0,,-0.4441269338130951
Clc1ccc(Cl)c(Cl)c1,,,0.0,-0.1301216334104538
CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,,,0.0,-0.31094881892204285
COc1cc(CCC(C)=O)ccc1O,,,0.0,-0.8838294148445129
O=Cc1ccccc1O,,,0.0,-0.46591171622276306
O=Cc1ccccc1,-0.1443023830652237,1.0,0.0,-0.1374676525592804
CC(=O)OCN(N=O)c1ccccc1,,,1.0,0.2233145833015442
Cc1cc(N)c([N+](=O)[O-])c(C)c1N,,,0.0,0.0719754546880722
O=C(NO)c1ccc(O)c(O)c1,,,1.0,-0.16732150316238403
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,,1.0,-0.01652602106332779
Cc1ccc([N+](=O)[O-])cc1C,,,1.0,0.03459564223885536
Cc1ccc(N=NN(C)C)cc1,,,1.0,0.1041489690542221
Clc1cccc(Br)c1,,,0.0,-0.2108212560415268
Cc1cccc(C#N)c1,,,0.0,-0.11573931574821472
COC(=O)c1ccc(CN(C)N=O)cc1,,,0.0,0.40662312507629395
NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,,,0.0,-0.27013060450553894
CC(N)C(O)c1ccccc1,,,0.0,-0.3243713676929474
CC(=O)O[Hg]c1ccccc1,-0.0184430293738842,1.0,,-0.32459786534309387
CCOP(=S)(CC)Sc1ccccc1,,,0.0,-0.23268257081508636
NC(=O)c1ccc(N)cc1,,,0.0,-0.1503235101699829
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,,,0.0,0.31828081607818604
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,,0.0,0.19220665097236633
CSCCC(NC=O)C(=O)NC(Cc1ccccc1)C(=O)O,,,0.0,-0.3334978222846985
CCC(C(=O)NC(N)=O)c1ccccc1,-1.6211931705474854,0.0,,-0.16562612354755402
CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.052299875766038895
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.28853657841682434,1.0,,-0.8618003726005554
Nc1ccc(C(=O)O)cc1,,,0.0,-0.3928804099559784
CNC(=O)Oc1ccccc1,,,0.0,-0.4135262072086334
NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,,,1.0,0.12952405214309692
CNNCc1ccc(C(=O)NC(C)C)cc1,0.5770511627197266,1.0,0.0,-0.23145528137683868
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,,,1.0,-0.09247809648513794
Cc1cccc(C)c1NO,,,1.0,-0.17489899694919586
O=CN(O)c1ccc(Cl)c(Cl)c1,,,0.0,-0.14709752798080444
CN(C)c1ccc(N=O)cc1,,,1.0,0.1788477748632431
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,,,1.0,-0.46965476870536804
CCCCCOc1ccc(N=O)cc1,,,1.0,0.6499549746513367
CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,,,1.0,-0.02703828737139702
COc1cc(N)cc(OC)c1N,,,0.0,-0.1301279217004776
Cc1c(C)c(Br)c(Br)c(Br)c1Br,,,0.0,-0.06697613000869751
O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,,,1.0,0.04617810621857643
N=C(N)NS(=O)(=O)c1ccc(N)cc1,,,0.0,-0.2970375716686249
Oc1c(Br)c(Br)c(Br)c(Br)c1Br,,,0.0,-0.05365418270230293
O=Cc1ccc(Cl)cc1,,,0.0,-0.10595178604125977
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,-0.7134966254234314,0.0,,-0.7775049805641174
Fc1c(F)c(F)c(Cl)c(F)c1F,,,0.0,0.08091811835765839
O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,,,0.0,-0.29203614592552185
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,,,0.0,-0.13799680769443512
[N-]=[N+]=NC(c1ccccc1)C(O)CO,,,1.0,0.14463868737220764
Cc1cccc(C)c1,-0.35941919684410095,0.0,0.0,-0.2777100205421448
CCOc1cccc([N+](=O)[O-])c1,,,0.0,-0.20650340616703033
Cc1ccc(C)c(C)c1,-0.3637445867061615,0.0,0.0,-0.2518681287765503
Cc1ccc(NC(N)=O)cc1,-0.3216142952442169,0.0,0.0,-0.24500073492527008
CCc1cccc(C)c1N,,,1.0,-0.15763641893863678
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,,0.0,0.32575544714927673
CC(CCN=[N+]=[N-])c1ccccc1,,,1.0,0.5920681953430176
Cc1cc(C)c(C)cc1C,,,0.0,-0.2949879467487335
COc1ccc(CN(C)N=O)cc1,,,0.0,0.5667306184768677
CC(=O)c1ccc(N=O)cc1,,,1.0,0.6166654229164124
O=C(O)CCc1ccccc1,,,0.0,-0.5965558886528015
Nc1ccc(N)cc1,-0.9367001056671143,0.0,1.0,-0.04939710721373558
Nc1ccc(O)c(N)c1,,,1.0,-0.3343043625354767
CCC(=O)NCc1ccccc1,,,0.0,-0.3075868487358093
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,2.4867544174194336,1.0,1.0,0.04407281056046486
COc1cc([N+](=O)[O-])ccc1N,,,1.0,0.010425109416246414
CC(C)c1cc(N)cc([N+](=O)[O-])c1N,,,0.0,-0.04390976205468178
CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,,,0.0,0.11933700740337372
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],,,1.0,0.5594373345375061
Cc1cc([N+](=O)[O-])ccc1N,,,1.0,0.1347089409828186
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.11951829493045807,1.0,0.0,-0.3790613114833832
CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,,0.0,-0.4390246570110321
Cc1cc(N)cc([N+](=O)[O-])c1N,,,1.0,0.08006320893764496
O=C(Cl)CCc1ccccc1,,,1.0,-0.1321120411157608
Cc1ccccc1N,,,1.0,-0.16634291410446167
Cc1cc(C)c(N)c(C)c1,,,1.0,-0.004511374980211258
CC(=O)C(=NO)C(=O)N(c1ccccc1)N(C)N=O,,,1.0,0.09482721984386444
CS(=O)(=O)c1ccc(O)c(N)c1,,,0.0,-0.08385676145553589
CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,,,0.0,-0.02984810248017311
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,,,1.0,-0.04102502390742302
O=[N+]([O-])c1cccc(CO)c1,,,0.0,-0.17982468008995056
C=Cc1ccc(O)c(OC)c1,,,0.0,-0.6706131100654602
N#Cc1cccc(C#N)c1,,,0.0,-0.10566766560077667
O=[N+]([O-])c1ccc(CO)c([N+](=O)[O-])c1,,,1.0,0.24296797811985016
COC(=O)c1ccccc1,,,0.0,-0.46125271916389465
Oc1cc(Cl)ccc1Cl,,,0.0,-0.1898304671049118
C=Cc1ccccc1C=C,,,0.0,-0.0883311927318573
N#CC(C#N)=Cc1ccccc1Cl,3.198424816131592,1.0,1.0,-0.0167614184319973
Cc1cccc(NO)c1,,,1.0,-0.169283926486969
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,,0.0,-0.515217661857605
O=C(Cl)c1ccc([N+](=O)[O-])cc1,,,1.0,-0.2959671914577484
NC(=O)Nc1ccc([As](=O)(O)O)cc1,-0.24007807672023773,0.0,,-0.23225374519824982
Cc1ccc(S(=O)(=O)OCC(C)C)cc1,,,0.0,0.4182949364185333
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-1.6211931705474854,0.0,0.0,1.1275291442871094
O=CC=Cc1ccccc1[N+](=O)[O-],,,1.0,-0.17287473380565643
Cc1ccc(C)c(O)c1C,,,0.0,-0.3522488474845886
Brc1c(Br)c(Br)c(Br)c(Br)c1Br,,,0.0,-0.025813642889261246
CC(C)(Br)C(=O)Nc1ccccc1,,,0.0,-0.2991454601287842
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,,,0.0,-0.5609468221664429
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.09959522634744644,1.0,0.0,0.8895683288574219
CN(CCO)C(=O)Nc1ccccc1,,,0.0,-0.40990933775901794
O=C(CBr)Nc1ccccc1,,,0.0,-0.31312987208366394
C=CCc1ccccc1OCC(O)CNC(C)C,,,0.0,-0.2627262473106384
CNc1ccc([N+](=O)[O-])cc1,,,1.0,-0.07768210768699646
CC(=O)NS(=O)(=O)c1ccc(N)cc1,,,0.0,-0.20023849606513977
CCCCCCCCOc1ccc(C(=O)O)cc1,,,0.0,-0.5753615498542786
NC(Cc1ccc(O)cc1)C(=O)O,,,0.0,-0.7565810084342957
C=Cc1ccccc1Cl,,,0.0,-0.2190270870923996
Oc1cccc(Cl)c1,,,0.0,-0.28460100293159485
CCCCCCc1ccc(O)cc1O,-0.6096837520599365,0.0,0.0,-0.8510701656341553
N#Cc1cccc([N+](=O)[O-])c1,,,1.0,0.010971512645483017
O=C(Cl)c1ccccc1[N+](=O)[O-],,,1.0,-0.20563365519046783
CC(=O)Oc1ccccc1C(=O)O,-1.1487510204315186,0.0,,-0.6636064648628235
Cc1ccccc1C(=O)Cl,,,1.0,-0.23574192821979523
CC=Cc1ccc(OC)cc1,-0.5336484313011169,0.0,0.0,-0.3868921101093292
Oc1cc(Cl)c(Cl)cc1Cl,,,0.0,-0.07343077659606934
CC(=O)c1ccc(CC(C)C)cc1,,,0.0,-0.09116873145103455
N#Cc1ccc([N+](=O)[O-])cc1,,,0.0,0.007527131587266922
Cc1ccc(NO)cc1C,,,1.0,-0.17342586815357208
CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],,,0.0,-0.14227169752120972
C=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,0.0,0.9122853875160217
Cc1cccc(C)c1O,,,0.0,-0.317455917596817
Nc1ccccc1C(=O)O,-0.9855705499649048,0.0,0.0,-0.5046630501747131
CN(C)N=Nc1ccc(C(=O)O)cc1,,,0.0,-0.13880451023578644
Cc1c(N)cc([N+](=O)[O-])c(N)c1C,,,1.0,0.06736618280410767
O=[N+]([O-])c1cccc(O)c1,,,1.0,-0.4348420798778534
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,,,0.0,0.43168750405311584
COc1cc(N)c([N+](=O)[O-])cc1N,,,1.0,0.05962017551064491
O=[N+]([O-])c1ccc(N(CCO)CCO)c(O)c1,,,1.0,-0.2836189866065979
Cc1ccc(O)c(N)c1,,,1.0,-0.30431434512138367
O=[N+]([O-])c1ccc(O)cc1,,,0.0,-0.4009602963924408
CCC(C)(C)c1ccc(O)cc1,,,0.0,-0.5602813363075256
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-0.7211739420890808,0.0,1.0,-0.12290489673614502
N#CC(O)c1ccccc1,,,0.0,-0.3621824085712433
Cc1ccc(C)c(N)c1,,,1.0,-0.006347522139549255
O=CC(Br)=Cc1ccccc1,,,1.0,-0.1444205343723297
O=C(O)CCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,,,0.0,-0.29182228446006775
Clc1ccc(Cl)cc1,-0.26679912209510803,0.0,0.0,-0.2567013204097748
CC(N)Cc1ccccc1,,,0.0,-0.33956632018089294
Nc1cc(Cl)cc(C(=O)O)c1Cl,-0.45926088094711304,0.0,1.0,-0.2797345817089081
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,,,0.0,0.17270469665527344
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-1.6211931705474854,0.0,0.0,-0.2868928611278534
CNc1ccccc1,,,0.0,-0.44420093297958374
CC(C)(C)OC(=O)ON=C(C#N)c1ccccc1,,,0.0,0.13529057800769806
O=C(Cl)C(Cl)c1ccccc1,,,1.0,-0.091435506939888
CC(=O)OCc1cc(C(C)=O)ccc1OC(C)=O,,,1.0,-0.6251612901687622
O=C(O)c1ccc(Cl)c(Cl)c1,,,0.0,-0.09820221364498138
CCC(=O)Nc1ccc(Cl)c(Cl)c1,,,0.0,0.057810116559267044
Oc1cccc(O)c1O,,,1.0,-1.0327160358428955
OCCCc1ccccc1,,,0.0,-0.28900423645973206
CC(C)(C)OOC(=O)c1ccccc1,,,1.0,0.24888859689235687
CC(=O)Nc1ccc([N+](=O)[O-])cc1,,,0.0,-0.1614382117986679
CS(=O)(=O)c1ccc(Cl)cc1,,,0.0,0.039676837623119354
CN(C)c1cccc(O)c1,,,1.0,-0.39269059896469116
Cc1ccc(CCl)cc1,,,0.0,0.07128261774778366
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,-0.5109935998916626,0.0,1.0,-0.09060700237751007
NNc1ccc(C(=O)O)cc1,-1.6211931705474854,0.0,0.0,-0.053230758756399155
O=S(=O)(O)ONNCCc1ccccc1,,,1.0,0.41395995020866394
O=[N+]([O-])c1ccc(Cl)cc1,-0.05379173904657364,1.0,1.0,-0.2831498682498932
CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,,,0.0,0.39107009768486023
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0.005077916197478771,1.0,0.0,0.12135452032089233
CC(=O)c1ccccc1,,,0.0,-0.4365646243095398
FC(F)(F)c1ccc(Cl)cc1,,,0.0,-0.19475555419921875
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,,,0.0,-0.10450044274330139
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0010321843437850475,1.0,1.0,1.2596838474273682
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.45076707005500793,1.0,0.0,-0.19732697308063507
CC(C)COS(=O)(=O)c1ccccc1,,,1.0,0.42640915513038635
CC(=O)N(O)c1ccccc1,,,0.0,-0.28370001912117004
CCCCOC(=O)COc1ccc(Cl)cc1Cl,-0.39052262902259827,0.0,0.0,0.2378140538930893
O=C(O)Cc1ccccc1[N+](=O)[O-],,,1.0,-0.19618511199951172
CC(C)NCC(O)c1ccc(O)c(O)c1,,,0.0,-1.0407453775405884
CC(=O)Nc1ccc(N)cc1,,,1.0,-0.26651865243911743
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,2.1048574447631836,1.0,1.0,0.09836256504058838
Cc1ccc([N+](=O)[O-])cc1N=O,,,1.0,0.03895316645503044
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,-0.2683328092098236,0.0,0.0,0.13951793313026428
CC(=O)c1cc(NC(=O)NC(C)(C)C)ccc1OCC(O)CNC(C)(C)C,,,0.0,-0.3548387885093689
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.2811581790447235
CCC(=O)OCc1ccc([N+](=O)[O-])cc1,,,1.0,-0.2863236665725708
CN(Cc1ccc(Cl)cc1)N=O,,,1.0,0.6039437651634216
CCNc1cc(O)ccc1C,,,1.0,-0.38648930191993713
O=C(O)c1ccc(Cl)cc1,,,0.0,-0.30420586466789246
Cc1ccc([N+](=O)[O-])cc1NO,,,0.0,0.08699752390384674
CCNc1ccccc1,,,0.0,-0.39398378133773804
O=Cc1ccc(O)cc1,,,0.0,-0.25453075766563416
O=[N+]([O-])c1cccc(Cl)c1Cl,,,0.0,-0.24318285286426544
Cc1ccc([N+](=O)[O-])cc1N,-0.09591913968324661,1.0,1.0,0.07967619597911835
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,,,0.0,-0.2539173662662506
CCC(=O)OCc1ccccc1[N+](=O)[O-],,,0.0,-0.43148937821388245
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-0.35559114813804626,0.0,1.0,0.004980031400918961
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,,,0.0,-0.2639943063259125
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-0.6181796193122864,0.0,0.0,0.4379199743270874
CC=Cc1ccc(O)c(OC)c1,,,0.0,-0.8060541749000549
OCCc1ccccc1,,,0.0,-0.44244784116744995
Cc1cc(Cl)ccc1OCC(=O)O,-0.5728362202644348,0.0,0.0,-0.17424465715885162
NC(Cc1ccc(F)cc1)C(=O)O,,,0.0,-0.10696132481098175
COc1cc(N)ccc1NC(C)=O,,,1.0,-0.37660184502601624
CCCCC(CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,,,1.0,-0.16311579942703247
C=Cc1ccc(N)cc1,,,1.0,-0.0768226832151413
CCCNc1c([N+](=O)[O-])ccc(Cl)c1C(=O)O,,,0.0,0.02025517076253891
OCc1ccc(Cl)cc1,,,0.0,-0.2845461070537567
CCN(CC)C(=O)c1cccc(C)c1,-0.5130188465118408,0.0,0.0,-0.31680458784103394
CCOC(=O)c1ccccc1N,,,0.0,-0.29900118708610535
Nc1ccc([N+](=O)[O-])c(O)c1,,,1.0,-0.34037044644355774
COC(=O)c1ccc(C=O)cc1,,,0.0,-0.2512115240097046
Nc1ccc([N+](=O)[O-])cc1,-0.011945570819079876,1.0,1.0,-0.09350243210792542
Clc1ccc(Br)cc1,,,0.0,-0.22169272601604462
CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OS(C)(=O)=O,0.10709802061319351,1.0,,0.05759088695049286
ClCc1ccccc1,-0.07729680091142654,1.0,1.0,-0.02837144210934639
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.09961958229541779,1.0,0.0,-0.08938513696193695
Cc1cc(S(=O)(=O)O)ccc1N,,,0.0,-0.07376962900161743
CCc1cccc(CC)c1N(COC)C(=O)CO,,,0.0,-0.16056929528713226
Cc1ccc(N)c(O)c1,,,1.0,-0.30045685172080994
CCOc1ccccc1C(N)=O,-0.12541580200195312,1.0,0.0,-0.20938734710216522
Cc1ccc(C(=O)O)cc1N,,,1.0,-0.29538825154304504
O=C(O)Cc1cccc([N+](=O)[O-])c1,,,0.0,-0.002835940569639206
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,,,0.0,-0.511771559715271
Cc1ccc(C(C)C)c(O)c1,,,0.0,-0.368903785943985
O=[N+]([O-])c1ccc(S)cc1,,,1.0,-0.20199699699878693
Oc1c(Cl)cc(Cl)cc1Cl,-0.14444157481193542,1.0,0.0,-0.1099519282579422
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-0.22853310406208038,0.0,0.0,-0.390271931886673
NNc1ccccc1,,,1.0,-0.2104659229516983
CC(Cl)C(=O)NCc1ccccc1,,,0.0,-0.10340841114521027
Nc1cccc([N+](=O)[O-])c1CO,,,0.0,-0.05291617289185524
O=C(O)CCC(=O)Nc1ccc(Cl)c(Cl)c1,,,0.0,-0.08622746169567108
O=C=Nc1ccc(N=C=O)cc1,,,0.0,0.055781666189432144
Clc1ccccc1,-0.02913898602128029,1.0,0.0,-0.37295499444007874
Nc1ccc(S(=O)(=O)O)cc1C(=O)O,,,0.0,-0.07465977966785431
C=CCOc1ccc(CC(=O)O)cc1Cl,-0.8711826801300049,0.0,,-0.2989409565925598
CCCCN(CC(O)c1ccc(O)cc1)N=O,,,0.0,-0.13574492931365967
ClC(Cl)(Cl)c1ccccc1,1.5344688892364502,1.0,1.0,-0.15989789366722107
CC(=O)N(O)c1ccc(C)cc1,,,0.0,-0.18609081208705902
Cc1cccc([N+](=O)[O-])c1N,,,1.0,0.009676191955804825
COc1ccc(N)cc1,,,1.0,-0.21887747943401337
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,,,1.0,0.0847819596529007
O=C(CO)N(O)c1ccc(Cl)cc1,,,0.0,-0.13602064549922943
O=C(O)Cc1ccc(O)c(O)c1,,,1.0,-0.9987471699714661
O=Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,,1.0,-0.12018091976642609
CNC(=O)c1ccccc1,,,0.0,-0.43848729133605957
Cc1c(N)cc(N)cc1[N+](=O)[O-],,,1.0,0.030965525656938553
Cc1cccc(C(=O)O)c1,,,0.0,-0.48958876729011536
CC(=O)Nc1ccc(CC(=O)O)cc1,-1.08903169631958,0.0,0.0,-0.3152298033237457
Nc1ccc([N+](=O)[O-])cc1Cl,,,1.0,-0.11155566573143005
[N-]=[N+]=NCC(CO)Cc1ccccc1,,,1.0,0.2379458248615265
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-0.7419936060905457,0.0,0.0,-0.5437957644462585
Nc1cc([N+](=O)[O-])ccc1O,-0.2587858736515045,0.0,1.0,-0.193971648812294
CC(C)(C)c1cc(O)ccc1O,-0.5247735977172852,0.0,0.0,-0.8667792081832886
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,,1.0,-0.15017536282539368
NCC(=O)Nc1ccccc1,,,1.0,-0.3350178897380829
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-0.1630087047815323,1.0,0.0,-0.2981279194355011
CC(CC=O)c1ccc(C(C)(C)C)cc1,,,0.0,-0.07801465690135956
CCCCCCCCCc1ccc(OCCO)cc1,-0.9750347137451172,0.0,,-0.6406417489051819
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,,1.0,-0.4313695430755615
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.3490360975265503
Nc1ccccc1C(=O)CC(N)C(=O)O,,,0.0,-0.23716364800930023
CC(=O)NNc1ccccc1,-0.009103424847126007,1.0,1.0,-0.33210378885269165
CC(=O)N(O)c1ccc(Cl)c(Cl)c1,,,0.0,-0.10251696407794952
Cc1ccc(C(C)C)cc1O,,,0.0,-0.37482938170433044
Oc1cccc(Cl)c1Cl,,,0.0,-0.18685105443000793
CNc1ccc(O)cc1,,,1.0,-0.4226694405078888
