smiles,carc_continuous,carc_label,mut_label,carc_pred
ONc1ccc2ccccc2c1,,,1.0,-0.17740309238433838
O=S(=O)(NO)c1cccc2cccnc12,,,0.0,-0.21400240063667297
C=Cc1cccnc1,,,0.0,-0.1925760954618454
CCc1ccco1,,,0.0,-0.31391483545303345
Cc1ncc(CO)c(CO)c1O,,,0.0,-0.41786468029022217
COC(=O)c1cc(Cc2ccc(N)c(C(=O)OC)c2)ccc1N,,,1.0,-0.29439544677734375
COC(=O)C(C#N)=Cc1ccc(Br)o1,,,0.0,-0.2086048722267151
CCc1cccc2cccnc12,,,1.0,-0.04210064187645912
Cc1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,,,1.0,-0.16051672399044037
O=[N+]([O-])c1ccc2c(c1)cc([N+](=O)[O-])c1ccc([N+](=O)[O-])cc12,,,1.0,-0.2795484960079193
O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,,,1.0,-0.10887238383293152
O=S(=O)(O)c1cccc2cccnc12,,,0.0,-0.19185739755630493
Nc1cccc2ncc(F)cc12,,,1.0,-0.08487555384635925
O=[N+]([O-])c1cc(-c2cccc([N+](=O)[O-])c2O)ccc1O,,,0.0,-0.4781918227672577
C=CC(OC(C)=O)c1ccc(OC)c2ccccc12,,,1.0,-0.3157404065132141
CC(=O)Nc1snc2ccc(Cl)cc12,,,1.0,-0.13180749118328094
Cc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,,,1.0,-0.025723252445459366
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0.29745250940322876,1.0,1.0,-0.22348925471305847
O=[N+]([O-])c1ccc2c3c(c(O)ccc13)-c1ccccc1-2,,,1.0,-0.29696327447891235
ClCc1cc2c3ccccc3cc3ccc4cccc1c4c32,,,1.0,-0.11447347700595856
CC(=O)Nc1cccc2cc(F)cnc12,,,1.0,-0.4879843592643738
Cc1c(N)cccc1N=Nc1cccc(N)c1C,,,1.0,-0.25553059577941895
O=[N+]([O-])c1cccc2c1cc([N+](=O)[O-])c1cccc([N+](=O)[O-])c12,,,1.0,-0.2933623194694519
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,,,1.0,-0.6181150078773499
N#CC(c1ccccc1)c1ccccc1,-0.3283213973045349,0.0,,-0.2727907598018646
CCC1(C)CO1,,,0.0,-0.374675989151001
CC(=O)Nc1ccc2c3c(cccc13)-c1cc(O)ccc1-2,,,1.0,-0.3141663670539856
CCc1ccc(C)nc1,,,0.0,-0.3091680705547333
Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,,,1.0,-0.2598915100097656
Cc1ccc2cc3ccccc3c(C)c2c1,,,1.0,-0.04179887846112251
O=Nc1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.07709072530269623
Cc1cc2cc3ccccc3cc2c2ccccc12,,,1.0,-0.034158650785684586
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,-0.2770474851131439,0.0,1.0,-0.16541844606399536
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-0.005003107711672783,1.0,0.0,-0.049362365156412125
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,,,1.0,-0.30562663078308105
Cc1c(N)ccc(N=Nc2ccccc2)c1N,,,1.0,-0.29820340871810913
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,,,1.0,-0.08285607397556305
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],,,1.0,0.032079633325338364
Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.2803690433502197,1.0,,-0.021390322595834732
Cc1cccc2c1-c1ccccc1C2C,,,1.0,-0.0923537164926529
CC(C)OC(=O)c1cc(Cc2ccc(N)c(C(=O)OC(C)C)c2)ccc1N,,,0.0,-0.29891902208328247
Nc1ccc2cc3ccccc3nc2c1,,,1.0,-0.14457851648330688
CCCOC(=O)c1cc(Cc2ccc(N)c(C(=O)OCCC)c2)ccc1N,,,0.0,-0.43295174837112427
Cc1ccc2c(C)cccc2c1,,,0.0,-0.018442992120981216
COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O,,,1.0,-0.504652202129364
Oc1ccnc2ccccc12,,,0.0,-0.06055838242173195
O=[N+]([O-])c1ccc2c(c1)-c1cccc3cccc-2c13,,,1.0,-0.11729128658771515
O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccc(O)cc1-2,,,1.0,-0.3151227831840515
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.005238618701696396,1.0,,-0.12493786215782166
CCCC(=O)Nc1snc2ccccc12,,,0.0,-0.22450582683086395
CC(=O)OCc1c2ccccc2c(C)c2ccccc12,,,1.0,0.042425867170095444
OCc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.09307466447353363
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12,,,1.0,-0.29552969336509705
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,,,0.0,-0.22289472818374634
O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,,,1.0,-0.1542951464653015
NCCNC(=O)c1ccc(Cl)cn1,,,0.0,-0.10302118957042694
O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,,,1.0,-0.21269047260284424
CC(C)NCC(O)c1ccc2ccccc2c1,-0.09236523509025574,1.0,0.0,-0.20379331707954407
COc1cc2nc3ccccc3c(O)c2cc1OC,,,1.0,-0.29998350143432617
FCC1CO1,,,1.0,0.4430246949195862
Cc1c2ccccc2c(COS(=O)(=O)O)c2ccccc12,,,1.0,-0.07693728804588318
O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,,,0.0,-0.5518575310707092
CN(C)CCCNc1c2ccccc2nc2c(Cl)ccc([N+](=O)[O-])c12,,,1.0,0.044163960963487625
Cc1ccc2cccnc2c1,,,1.0,-0.06458009779453278
O=C=Nc1cccc2c(N=C=O)cccc12,,,0.0,0.055397626012563705
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,,,0.0,-0.1616903692483902
O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c3ccc([N+](=O)[O-])cc3c2c1,,,1.0,-0.2777775526046753
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,,1.0,0.07821182906627655
OCCN(CCO)c1ccc2ccccc2c1,,,1.0,0.18180975317955017
COc1ccc2nc3cc(Cl)ccc3c(NC(C)CCCN(CCCl)CCCl)c2c1,,,1.0,0.33551087975502014
CCCCCCCCCCCCC1CO1,,,0.0,-0.6020921468734741
O=Nc1c(O)ccc2ccccc12,,,0.0,0.05098040774464607
NC(=O)Cc1cccc2ccccc12,-0.33472052216529846,0.0,1.0,-0.03277144208550453
Nc1ccc(-c2ccc(N)c(N)c2)cc1N,,,1.0,-0.4079580307006836
O=[N+]([O-])c1ccccc1Nc1ccccc1,,,0.0,-0.14021480083465576
CCOC(=O)C(C#N)c1snc2ccc([N+](=O)[O-])cc12,,,1.0,-0.43802398443222046
CNc1ccc(N=Nc2ccccc2)cc1,,,1.0,-0.3478708267211914
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,-0.03799712285399437,1.0,,-0.4325369596481323
O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,,,1.0,-0.09035524725914001
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,,,1.0,0.01615038886666298
Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,,,1.0,-0.4725716710090637
CCOC(=O)C(C)(C#N)c1snc2ccc([N+](=O)[O-])cc12,,,1.0,-0.4678986668586731
OC(Nc1snc2ccccc12)C(Cl)(Cl)Cl,,,0.0,0.047521110624074936
CCc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,-0.00907740369439125
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,,,1.0,-0.653684139251709
COC(=O)C1(C(N)=O)OC1(C)C(O)C(C)C,,,1.0,-0.2146518975496292
ClCc1ccccn1,,,1.0,0.058215390890836716
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,,,1.0,-0.09476616978645325
O=C(O)c1cc(I)cc2cccnc12,,,0.0,-0.2199532687664032
Cc1ccc2c(ccc3cc4ccccc4cc32)c1,,,1.0,-0.035201992839574814
COc1ccc2cc(CCC(C)=O)ccc2c1,,,0.0,0.08569315075874329
CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.24293255805969238
CC(=O)NNC(=O)c1ccccn1,,,0.0,-0.2638649046421051
CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,,,1.0,-0.5559224486351013
OCc1ccc2c(c1)-c1cccc3cccc-2c13,,,1.0,0.015542525798082352
ClCc1cc2cccc3ccc4c5ccccc5cc1c4c32,,,1.0,-0.11148014664649963
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.31060439348220825
C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,0.4710715413093567,1.0,,-0.3155706226825714
CC(=O)Nc1ccc2c(c1)Cc1cccc(O)c1-2,,,1.0,-0.5413939952850342
Nc1c2ccccc2nc2ccc(I)cc12,,,1.0,-0.11728057265281677
Nc1cccc(-c2ccccc2)c1,,,1.0,-0.30090346932411194
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,,,0.0,-0.4221298098564148
CC(=O)Nc1ccc2cccnc2c1,,,1.0,-0.44173184037208557
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,,,0.0,-0.3461548686027527
CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,,,1.0,-0.3414853513240814
Nc1cccc2cc3ccccc3cc12,,,1.0,-0.10370907187461853
O=Cc1ccc(CO)o1,,,1.0,0.20045951008796692
O=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.17389963567256927
CCCN(C(=O)CCCl)c1snc2ccccc12,,,1.0,0.19964712858200073
Cc1cc(N(C)C)ccc1N=Nc1ccccc1,,,1.0,-0.33392593264579773
Oc1c(I)cc(Cl)c2cccnc12,,,0.0,-0.24244537949562073
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-0.4191376566886902,0.0,0.0,0.27127692103385925
Oc1cc(O)c2ccccc2n1,,,1.0,-0.17178961634635925
O=[N+]([O-])C=Cc1ccco1,,,0.0,-0.15116046369075775
NC(=O)N(c1ccccc1)c1ccc(C(=O)O)cc1,,,1.0,-0.5414242148399353
CC(C)NCC(O)COc1cccc2ccccc12,,,0.0,-0.21643972396850586
COC1OC1(C)C,,,1.0,-0.34421050548553467
O=CNc1ccc(Oc2ccc(Cl)cc2)cc1,,,1.0,-0.44735094904899597
c1ccc2cc3c(ccc4ccccc43)cc2c1,,,1.0,-0.0303601436316967
COC(=O)c1ccc(N=Nc2ccc(N(C)OC(C)=O)cc2)cc1,,,1.0,-0.08617350459098816
Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,,,1.0,-0.140713170170784
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,,,1.0,-0.2777980864048004
Cc1cccnc1,,,0.0,-0.39986175298690796
Nc1cccc2c1-c1ccccc1C2,,,1.0,-0.11606654524803162
NC1c2ccccc2-c2ccccc21,,,0.0,-0.06093057245016098
c1ccc2ncccc2c1,,,1.0,-0.07154659926891327
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-0.0901903510093689,1.0,0.0,0.3759891390800476
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-0.573887825012207,0.0,,-0.07895836234092712
Cc1ccc2cccc([N+](=O)[O-])c2c1,,,1.0,0.014165449887514114
O=C(CCl)Nc1snc2cc(Cl)ccc12,,,1.0,0.14168405532836914
Nc1ccc2ccc3ccccc3c2c1,,,1.0,-0.1186252236366272
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)c(Cl)c2)cc1Cl,,,1.0,-0.2567845284938812
Oc1cccc2cc3cccc(O)c3c(O)c12,,,0.0,-0.44152912497520447
ClCC1CO1,0.2372491955757141,1.0,1.0,0.7038747668266296
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.21033644676208496
O=CN(O)c1ccc(C=Cc2ccccc2)cc1,,,1.0,-0.30364519357681274
Cc1ccc2c(c1)-c1ccccc1C2C,,,1.0,-0.08512325584888458
Cc1ccc2ccc3c4ccccc4cc4ccc1c2c43,,,1.0,-0.16762903332710266
CN(C)CCCNc1c2ccccc2nc2c(N(CCO)CCO)ccc([N+](=O)[O-])c12,,,1.0,0.0354817695915699
Fc1cccc2cccnc12,,,1.0,-0.21672292053699493
Nc1ccccc1-c1ccccc1,,,1.0,-0.28579992055892944
Nc1cc2ccc3cccc4ccc(c1)c2c34,,,1.0,-0.19645598530769348
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,,,0.0,-0.4662594199180603
COc1cc(NC(C)CCCN)c2ncccc2c1,,,1.0,-0.09010079503059387
CC(=O)Nc1cccc(N=Nc2cccc(NC(C)=O)c2C)c1C,,,0.0,-0.361530601978302
Nc1ccc(C=Cc2cccc(Cl)c2)cc1,,,1.0,-0.17756807804107666
Cc1cccc2cc3c(ccc4ccccc43)cc12,,,1.0,-0.03373816981911659
Cc1cc2c(O)cccc2c2cc3ccccc3cc12,,,1.0,-0.22046324610710144
Cc1cccc2ccccc12,-0.4840228855609894,0.0,0.0,0.026238005608320236
O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,,,0.0,-0.30258744955062866
CC(=O)Nc1cccc2c1Cc1ccccc1-2,0.24522380530834198,1.0,,-0.3654612898826599
O=C1NC(=O)C2CC=CCC12,,,0.0,-0.295529305934906
Nc1snc2ccc(Cl)cc12,,,1.0,0.017083611339330673
Nc1cc2cccc3ccc4cccc1c4c32,,,1.0,-0.1879388391971588
ClCc1ccncc1,,,0.0,0.04117495194077492
Nc1ccc(-c2ccc(F)cc2)cc1,1.3077954053878784,1.0,,-0.19231510162353516
BrCc1cccc2c1-c1cccc3cccc-2c13,,,1.0,-0.17848047614097595
CCCCOCC1CO1,,,1.0,-0.16130030155181885
O=S(=O)(O)OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,1.0,-0.12036949396133423
O=C(O)c1cc(Br)cc2cccnc12,,,0.0,-0.24118632078170776
Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,,,1.0,-0.2304522693157196
O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1,,,1.0,0.06670776009559631
CN(C)c1ccc(N(C)C)c2c1C(=O)c1c(O)ccc(O)c1C2=O,,,1.0,-0.5902969241142273
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,,,1.0,-0.5705230832099915
Cc1ccc(C=O)o1,,,0.0,-0.18055832386016846
OCc1cc2ccc3cccc4ccc(c1)c2c34,,,1.0,-0.08115294575691223
Nc1ccc2c(N)c3ccccc3nc2c1,,,1.0,-0.23987150192260742
Cc1c2ccccc2c(CO)c2ccc3ccccc3c12,,,1.0,-0.03972770646214485
Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl,,,1.0,-0.22132860124111176
O=Nc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,1.0,-0.15633362531661987
CC(=O)Nc1cc(O)c2ccc3cccc4ccc1c2c34,,,1.0,-0.24896526336669922
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(N)cc1,,,0.0,0.182199627161026
N#Cc1cccc(C=Cc2ccc(N)cc2)c1,,,1.0,-0.20478183031082153
Oc1ccc(Cc2ccccc2O)cc1,,,0.0,-0.1784113347530365
CNc1ccc2ccc3ccc(O)cc3c2c1,,,1.0,-0.4253160357475281
CCCCCCCCCCCCCC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.27975642681121826
CC(=O)Nc1ccc(C=Cc2ccccc2)cc1,,,1.0,-0.4305685758590698
CC(=O)Nc1ccc(Oc2ccc(N(O)C(C)=O)cc2)cc1,,,1.0,-0.36296653747558594
O=[N+]([O-])c1cccc2nscc12,,,1.0,-0.1534203141927719
CC1CO1,-0.10476001352071762,1.0,1.0,0.1108706146478653
O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,,,1.0,-0.2903083860874176
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,,1.0,-0.45747557282447815
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,,,1.0,-0.4130476117134094
CC(=O)Nc1ccc2c(c1)Cc1cc(O)ccc1-2,,,1.0,-0.5305343270301819
ClCc1cc2cccc3ccc4cc5ccccc5c1c4c32,,,1.0,-0.10638852417469025
Fc1cccnc1,,,0.0,-0.09468185901641846
O=Nc1cccc(-c2ccccc2)c1,,,1.0,-0.014680597931146622
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],,,1.0,-0.40281206369400024
O=[N+]([O-])c1cc2ccccc2c2ccccc12,,,1.0,0.006853405386209488
Cc1ccc(C)c2c1ccc1ccccc12,,,1.0,-0.05687801167368889
Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,,,1.0,-0.16912207007408142
Cc1cc2ccccc2c2cc3ccccc3cc12,,,1.0,-0.03535505011677742
Nc1c(O)ccc2ccccc12,,,0.0,-0.41954803466796875
CCc1c2ccccc2cc2ccc3ccccc3c12,,,0.0,3.460794687271118e-06
CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.32080569863319397
Cc1cc(N)ccc1-c1ccc(N)cc1C,,,1.0,-0.2790922522544861
O=C1c2ccccc2C(=O)c2c(O)cccc21,-0.002446688013151288,1.0,1.0,-0.4123713970184326
O=Nc1ccc(Oc2ccccc2)cc1,,,1.0,-0.0663248598575592
CN(N=O)c1ccccn1,1.696807622909546,1.0,1.0,1.1800310611724854
O=[N+]([O-])c1c2ccccc2cc2ccccc12,,,1.0,0.0011038817465305328
Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,,,1.0,-0.16112717986106873
O=S(=O)(O)Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,,,0.0,-0.16229280829429626
CCC(=O)Nc1snc2ccccc12,,,0.0,-0.226218581199646
ClCCN(CCCl)c1ccc2ccccc2c1,,,1.0,0.5456763505935669
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,-0.20766691863536835,0.0,1.0,-0.25054559111595154
CN(C(=O)CCl)c1snc2ccccc12,,,0.0,0.13229414820671082
CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,,,1.0,-0.10082454979419708
CC(=O)OCc1ccccc1N=Nc1ccc(N(C)C)cc1,,,1.0,-0.26288795471191406
BrCc1ccc2cccc3c2c1-c1ccccc1-3,,,1.0,-0.1480216681957245
Clc1cnc2ccccc2c1,,,0.0,-0.27647045254707336
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,,1.0,-0.15264680981636047
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,,,1.0,-0.30317044258117676
Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,,,1.0,-0.4626430869102478
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,-0.6383038759231567,0.0,1.0,-0.2999892830848694
CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,0.7232518196105957,1.0,1.0,-0.11726237833499908
Oc1ccc2ccccc2c1,,,0.0,-0.2765406370162964
CCc1ccc2c3c(cccc13)-c1ccccc1-2,,,0.0,-0.0017611347138881683
Clc1ccnc2ccccc12,,,1.0,-0.2922395169734955
Clc1cccc(-c2cccc(Cl)c2)c1,0.08882935345172882,1.0,,-0.5189322233200073
Fc1ccc2ccccc2n1,,,0.0,-0.1726900339126587
NCCNc1cccc2ccccc12,,,1.0,-0.1376582235097885
Cc1c2ccccc2c(CBr)c2ccc3ccccc3c12,,,1.0,-0.05296017602086067
O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)cc1,,,1.0,-0.19523853063583374
CC(=O)Nc1ccc(-c2ccccc2)cc1,0.8571470975875854,1.0,1.0,-0.4920046627521515
CN(C)CCNC(=O)c1cccc2nc3ccccc3cc12,,,1.0,-0.0448453463613987
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,-0.06271155923604965,1.0,1.0,-0.36727339029312134
CC1(OO)c2ccccc2-c2ccccc21,,,1.0,-0.0758887529373169
CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,,,1.0,-0.345784068107605
CN(C)c1ccc(N=Nc2ccccc2)cc1,0.7214104533195496,1.0,1.0,-0.31358808279037476
O=C1c2ccccc2C(=O)c2cc(CO)ccc21,,,0.0,-0.19404003024101257
OCCNc1ccc(N=Nc2ccc(NCCO)cc2)cc1,,,1.0,-0.24009814858436584
CC1OC1C,,,1.0,-0.35887646675109863
C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,,,0.0,-0.44170764088630676
Nc1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.09106485545635223
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,,,1.0,-0.41620171070098877
COc1ccc2cc(C(C)C(=O)O)ccc2c1,,,0.0,-0.18742354214191437
Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.18329066038131714
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,,,1.0,-0.12626393139362335
S=C=Nc1cccc2ccccc12,,,1.0,-0.06467074155807495
COC(=O)C(C#N)=Cc1ccco1,,,0.0,-0.21326899528503418
CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,,,1.0,0.015526946634054184
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])ccc4ccc1c2c43,,,1.0,-0.10075110197067261
Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,,,0.0,-0.05173202231526375
Nc1cnc2ccccc2c1,,,1.0,-0.26794952154159546
C=Cc1ccccn1,,,0.0,-0.18856243789196014
CCCC(=O)Nc1snc2ccc(Cl)cc12,,,0.0,-0.1496916115283966
CC(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,,,1.0,-0.5471860766410828
O=Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34,,,1.0,-0.15271659195423126
CC(=O)OCc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.05838284268975258
CCCC(=O)Nc1snc2ccc(C)cc12,,,0.0,0.03323424234986305
CCN(C(=O)CCCl)c1snc2ccccc12,,,1.0,0.11242762207984924
Cc1ccc([N+](=O)[O-])c2ccccc12,,,1.0,-0.001276165246963501
Cc1ccco1,,,0.0,-0.37821704149246216
Fc1ccc2ncccc2c1F,,,1.0,-0.2700769603252411
Cc1c2ccccc2c(COS(=O)(=O)O)c2ccc3ccccc3c12,,,1.0,-0.10187973082065582
CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,,,1.0,-0.14550504088401794
CC(C)Nc1snc2ccccc12,,,0.0,-0.18375295400619507
CC(C)c1cc(-c2ccccc2)cc(C(C)C)c1N,,,0.0,-0.312588632106781
Fc1ccccc1-c1ccccc1,,,0.0,-0.18166916072368622
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.2972624599933624
CN(CCC#N)c1ccc(N=Nc2ccccc2)cc1,,,1.0,-0.0227147676050663
Cc1cccc2cccc([N+](=O)[O-])c12,,,1.0,0.005233366042375565
OCc1cccc2c1-c1cccc3cccc-2c13,,,0.0,-0.08040055632591248
Oc1ccc(Cl)cc1Cc1ccccc1,-0.3341408371925354,0.0,0.0,-0.42018961906433105
Nc1ccc2ncccc2c1,,,0.0,-0.17599482834339142
c1ccncc1,0.14063379168510437,1.0,0.0,-0.49107426404953003
Cc1ccc2ccc3ccc(C)cc3c2c1,,,1.0,-0.06980645656585693
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],,,0.0,-0.1965332329273224
O=CC=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.04122485592961311
Nc1ccc2ccccc2n1,,,1.0,-0.2543672025203705
Cc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,,,1.0,-0.6206727623939514
BrCc1cc2c3c(cccc3c1)-c1ccccc1-2,,,1.0,-0.09441974759101868
O=[N+]([O-])c1ccc2cc(O)c3cccc4ccc1c2c43,,,1.0,-0.1841590404510498
OCC(O)C1CO1,,,1.0,-0.31893453001976013
Nc1ccc(-c2ccc(N)c(O)c2)cc1O,,,1.0,-0.48374229669570923
CCc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,,,1.0,-0.31003737449645996
Cc1cc2c(cc1C)C(C)c1ccccc1-2,,,1.0,-0.017138425260782242
CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,,,0.0,-0.19308771193027496
COc1cc(N=Nc2ccccc2)ccc1N,-0.18883243203163147,0.0,1.0,-0.29811954498291016
CC(C)(OCc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)O,-0.33695438504219055,0.0,,-0.33308035135269165
Clc1cccc(C(Cl)(Cl)Cl)n1,,,1.0,0.11335782706737518
COc1cc(N=Nc2ccccc2)ccc1[N+](=O)[O-],,,1.0,0.03478803113102913
O=[N+]([O-])c1ccc2ccc3ccccc3c2c1,,,1.0,0.006872478872537613
O=[N+]([O-])c1ccc2c(c1)Cc1cccc([N+](=O)[O-])c1-2,,,1.0,-0.2930299639701843
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.3083268404006958
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,,,1.0,0.20667487382888794
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-1.0096465349197388,0.0,0.0,-0.20898663997650146
O=C(O)COc1ccc2ccccc2c1,,,0.0,-0.08685958385467529
Cc1cccc2ncccc12,,,1.0,-0.057629991322755814
CC(=O)Nc1ccc2ncccc2c1,,,1.0,-0.4124395251274109
O=C(Cl)OCC1c2ccccc2-c2ccccc21,,,1.0,0.04797771945595741
CNC(=O)N(c1ccccc1)c1ccccc1,,,0.0,-0.469038724899292
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,,,0.0,-0.23472727835178375
O=[N+]([O-])c1ccc(Nc2ccc(N=C=S)cc2)cc1,,,0.0,-0.31051406264305115
CC(=O)ON(C)c1ccc(N=Nc2ccccc2)cc1,,,1.0,-0.09723643958568573
COC(=O)c1ccco1,,,0.0,-0.27693113684654236
Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,0.4833153486251831,1.0,1.0,-0.23145842552185059
Clc1cc2ccccc2c2ccccc12,,,1.0,-0.01606437936425209
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,,,0.0,-0.5616186857223511
O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13,,,1.0,-0.37099289894104004
Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,,,1.0,-0.7426891922950745
